"api_name","api_kind","class_name","method_name","arg","default_expr","assertion","choices","lower","upper","len","min_len","max_len","positive","null_ok","any_missing","source_file","source_line","coverage_scope","inside_should_run_asserts"
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subject_responses","y_Ls","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subject_responses","y_Rs","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subject_responses","ys","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",106,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","y","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","y_L","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","y_R","","assertNumeric","","","","1","","","","TRUE","","EDI/R/design_abstract.R",255,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",170,"public_contract",TRUE
